213334.963,43.395809,-79.235180,1,1.13,8
213339.763,43.395831,-79.235132,1,1.13,8
213344.963,43.395856,-79.235077,1,1.13,8
213354.963,43.395869,-79.234938,1,1.33,8
213400.163,43.395859,-79.234879,1,1.41,7
213404.963,43.395876,-79.234818,1,1.41,7
213410.163,43.395883,-79.234769,1,1.13,8
213415.363,43.395907,-79.234733,1,1.13,8
213425.363,43.396019,-79.234635,1,1.41,8
213430.563,43.396126,-79.234640,1,1.13,8
213435.363,43.396159,-79.234635,1,1.13,8
213440.563,43.396198,-79.234668,1,1.14,8
213445.363,43.396207,-79.234746,1,1.23,7
213445.763,43.396209,-79.234752,1,1.14,8
213450.563,43.396236,-79.234812,1,1.14,8
213455.763,43.396257,-79.234861,1,1.14,8
213500.963,43.396283,-79.234906,1,1.14,8
213505.763,43.396306,-79.234951,1,1.60,8
213510.963,43.396331,-79.234998,1,1.60,8
213516.163,43.396381,-79.235026,1,1.14,8
213520.963,43.396427,-79.235048,1,1.14,8
213526.163,43.396467,-79.235071,1,1.14,8
213531.363,43.396521,-79.235090,1,1.57,7
213536.163,43.396554,-79.235128,1,1.14,8
213541.363,43.396580,-79.235173,1,1.14,8
213546.563,43.396611,-79.235213,1,1.14,8
213551.363,43.396639,-79.235246,1,1.14,8
213556.563,43.396676,-79.235285,1,1.14,8
213601.363,43.396711,-79.235319,1,1.14,8
213606.563,43.396746,-79.235348,1,1.14,8
213611.763,43.396781,-79.235373,1,1.14,8
213616.563,43.396814,-79.235390,1,1.14,8
213621.763,43.396853,-79.235408,1,1.14,8
213626.963,43.396885,-79.235433,1,1.14,8
213631.763,43.396925,-79.235449,1,1.14,8
213636.963,43.396961,-79.235457,1,1.14,8
213642.163,43.397015,-79.235473,1,1.14,8
213646.963,43.397048,-79.235485,1,1.14,8
213652.163,43.397089,-79.235504,1,1.15,8
213702.163,43.397163,-79.235564,1,1.15,8
213707.363,43.397208,-79.235594,1,1.15,8
213712.163,43.397243,-79.235619,1,1.15,8
213717.363,43.397275,-79.235641,1,1.15,8
213722.563,43.397305,-79.235670,1,1.15,8
213727.363,43.397334,-79.235698,1,1.15,8
213732.563,43.397374,-79.235727,1,1.15,8
213737.363,43.397415,-79.235756,1,1.15,8
213737.763,43.397418,-79.235760,1,1.15,8
213742.563,43.397463,-79.235785,1,1.15,8
213747.763,43.397501,-79.235810,1,1.15,8
213752.963,43.397544,-79.235843,1,1.35,8
213757.763,43.397579,-79.235863,1,1.15,8
213802.963,43.397623,-79.235884,1,1.15,8
213808.163,43.397661,-79.235898,1,1.15,8
213812.963,43.397696,-79.235914,1,1.15,8
213818.163,43.397742,-79.235933,1,1.15,8
213828.163,43.397830,-79.235959,1,1.36,8
213833.363,43.397868,-79.235971,1,1.15,8
213838.163,43.397908,-79.235983,1,1.15,8
213843.363,43.397953,-79.236001,1,1.15,8
213848.563,43.397992,-79.236015,1,1.10,9
213853.363,43.398031,-79.236025,1,1.10,9
213858.563,43.398067,-79.236049,1,1.10,9
213903.763,43.398112,-79.236066,1,1.10,9
213908.563,43.398154,-79.236085,1,1.10,9
213913.763,43.398203,-79.236102,1,1.10,9
213918.563,43.398242,-79.236116,1,1.10,9
213918.963,43.398245,-79.236117,1,1.10,9
213923.763,43.398290,-79.236113,1,1.28,9
213928.963,43.398335,-79.236054,1,1.28,9
213934.163,43.398358,-79.235997,1,1.10,9
213938.963,43.398395,-79.235985,1,1.10,9
213944.163,43.398430,-79.235996,1,1.10,9
213954.163,43.398521,-79.236030,1,1.10,9
213959.363,43.398569,-79.236050,1,1.10,9
214004.163,43.398612,-79.236064,1,1.10,9
214009.363,43.398650,-79.236086,1,1.10,9
214014.563,43.398695,-79.236098,1,1.10,9
214024.563,43.398768,-79.236141,1,1.10,9
214029.763,43.398803,-79.236162,1,1.18,8
214034.563,43.398834,-79.236167,1,1.11,9
214039.763,43.398886,-79.236158,1,1.11,9
214049.763,43.398976,-79.236140,1,1.11,9
214054.963,43.399017,-79.236126,1,1.11,9
214059.763,43.399043,-79.236105,1,1.11,9
214104.963,43.399072,-79.236087,1,1.11,9
214110.163,43.399103,-79.236045,1,1.11,9
214120.163,43.399153,-79.235944,1,1.11,9
214125.363,43.399175,-79.235877,1,1.11,9
214130.163,43.399188,-79.235828,1,1.11,9
214135.363,43.399202,-79.235770,1,1.11,9
214140.563,43.399226,-79.235709,1,1.11,9
214145.363,43.399230,-79.235662,1,1.11,9
214150.563,43.399231,-79.235630,1,1.11,9
214155.763,43.399248,-79.235567,1,1.11,9
214200.563,43.399255,-79.235514,1,1.28,9
214205.763,43.399263,-79.235457,1,1.11,9
214210.963,43.399265,-79.235409,1,1.11,9
214215.763,43.399263,-79.235360,1,1.21,8
214220.963,43.399254,-79.235310,1,1.11,9
214225.763,43.399242,-79.235264,1,1.11,9
214226.163,43.399242,-79.235260,1,1.11,9
214230.963,43.399241,-79.235198,1,1.11,9
214236.163,43.399234,-79.235132,1,1.11,9
214241.363,43.399225,-79.235095,1,1.11,9
214246.163,43.399213,-79.235066,1,1.12,9
214251.363,43.399201,-79.235040,1,1.21,8
214256.563,43.399195,-79.235000,1,1.12,9
214301.363,43.399184,-79.234963,1,1.12,9
214306.563,43.399157,-79.234919,1,1.12,9
214311.363,43.399127,-79.234875,1,1.12,9
214311.763,43.399125,-79.234872,1,1.12,9
214316.563,43.399090,-79.234854,1,1.12,9
214321.763,43.399056,-79.234840,1,1.12,9
214326.963,43.399022,-79.234821,1,1.12,9
214331.763,43.398987,-79.234803,1,1.12,9
214336.963,43.398949,-79.234786,1,1.12,9
214346.963,43.398887,-79.234762,1,1.12,9
214352.163,43.398852,-79.234743,1,1.12,9
214402.163,43.398786,-79.234723,1,1.12,9
214407.363,43.398743,-79.234699,1,1.12,9
214417.363,43.398650,-79.234656,1,1.12,9
214422.563,43.398613,-79.234639,1,1.12,9
214427.363,43.398573,-79.234620,1,1.12,9
214432.563,43.398539,-79.234604,1,1.12,9
214437.363,43.398504,-79.234593,1,1.12,9
214437.763,43.398501,-79.234591,1,1.12,9
214442.563,43.398461,-79.234581,1,1.12,9
214447.763,43.398425,-79.234560,1,1.13,9
214452.963,43.398386,-79.234541,1,1.13,9
214457.763,43.398346,-79.234524,1,1.13,9
214502.963,43.398302,-79.234505,1,1.13,9
214508.163,43.398258,-79.234484,1,1.13,9
214512.963,43.398220,-79.234471,1,1.13,9
214518.163,43.398174,-79.234455,1,1.30,9
214522.963,43.398136,-79.234433,1,1.13,9
214523.363,43.398134,-79.234430,1,1.13,9
214528.163,43.398123,-79.234408,1,1.13,9
214533.363,43.398118,-79.234370,1,1.13,9
214538.563,43.398102,-79.234315,1,1.13,9
214543.363,43.398072,-79.234306,1,1.13,9
214548.563,43.398038,-79.234285,1,1.13,9
214558.563,43.397977,-79.234239,1,1.13,9
214603.763,43.397939,-79.234225,1,1.13,9
214613.763,43.397853,-79.234194,1,1.23,8
214618.963,43.397817,-79.234169,1,1.13,9
214623.763,43.397786,-79.234164,1,1.13,9
214628.963,43.397742,-79.234154,1,1.13,9
214634.163,43.397704,-79.234119,1,1.23,8
214638.963,43.397671,-79.234094,1,1.23,8
214644.163,43.397633,-79.234081,1,1.13,9
214648.963,43.397594,-79.234074,1,1.23,8
214649.363,43.397591,-79.234073,1,1.23,8
214654.163,43.397547,-79.234067,1,1.14,9
214659.363,43.397500,-79.234049,1,1.14,9
214704.563,43.397454,-79.234022,1,1.14,9
214709.363,43.397413,-79.234000,1,1.14,9
214714.563,43.397370,-79.233979,1,1.14,9
214719.763,43.397329,-79.233959,1,1.14,9
214724.563,43.397291,-79.233945,1,1.14,9
214729.763,43.397257,-79.233927,1,1.14,9
214734.563,43.397222,-79.233910,1,1.14,9
214734.963,43.397219,-79.233909,1,1.14,9
214739.763,43.397182,-79.233892,1,1.14,9
214744.963,43.397144,-79.233879,1,1.14,9
214750.163,43.397116,-79.233854,2,1.14,9
214754.963,43.397084,-79.233845,2,1.14,9
214800.163,43.397049,-79.233835,2,1.14,9
214810.163,43.396976,-79.233845,2,1.14,9
214815.363,43.396938,-79.233858,2,1.24,8
214820.163,43.396901,-79.233874,2,1.14,9
214825.363,43.396860,-79.233899,2,1.21,8
214830.563,43.396825,-79.233919,2,1.24,8
214840.563,43.396743,-79.233918,2,1.28,7
214845.763,43.396698,-79.233911,2,1.44,6
214850.563,43.396674,-79.233893,2,1.44,6
